30
# x y z
10	0	0
13.344827586207	0	0
16.689655172414	0	0
20.034482758621	0	0
23.379310344828	0	0
26.724137931034	0	0
30.068965517241	0	0
33.413793103448	0	0
36.758620689655	0	0
40.103448275862	0	0
43.448275862069	0	0
46.793103448276	0	0
50.137931034483	0	0
53.48275862069	0	0
56.827586206897	0	0
60.172413793103	0	0
63.51724137931	0	0
66.862068965517	0	0
70.206896551724	0	0
73.551724137931	0	0
76.896551724138	0	0
80.241379310345	0	0
83.586206896552	0	0
86.931034482759	0	0
90.275862068966	0	0
93.620689655172	0	0
96.965517241379	0	0
100.31034482759	0	0
103.65517241379	0	0
107	0	0
378
# a b m n err i ip iperr k r rhoa u valid 
1	2	3	4	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	8.21507752519738e+03	0.00000000000000e+00	1
2	3	4	5	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	8.18240010607776e+03	0.00000000000000e+00	1
3	4	5	6	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	8.30276589650083e+03	0.00000000000000e+00	1
4	5	6	7	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341123e+01	0.00000000000000e+00	7.95813746556962e+03	0.00000000000000e+00	1
5	6	7	8	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341125e+01	0.00000000000000e+00	8.20259418358781e+03	0.00000000000000e+00	1
6	7	8	9	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341122e+01	0.00000000000000e+00	8.01647204824735e+03	0.00000000000000e+00	1
7	8	9	10	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341127e+01	0.00000000000000e+00	7.94385061515073e+03	0.00000000000000e+00	1
8	9	10	11	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+01	0.00000000000000e+00	8.11956256078081e+03	0.00000000000000e+00	1
9	10	11	12	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	8.19422931754608e+03	0.00000000000000e+00	1
10	11	12	13	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	8.34395114522133e+03	0.00000000000000e+00	1
11	12	13	14	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	8.03638502199918e+03	0.00000000000000e+00	1
12	13	14	15	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	7.68301213732240e+03	0.00000000000000e+00	1
13	14	15	16	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	7.65295033985903e+03	0.00000000000000e+00	1
14	15	16	17	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	7.90255305074248e+03	0.00000000000000e+00	1
15	16	17	18	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341124e+01	0.00000000000000e+00	7.84109043112702e+03	0.00000000000000e+00	1
16	17	18	19	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341125e+01	0.00000000000000e+00	7.88593360391933e+03	0.00000000000000e+00	1
17	18	19	20	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+01	0.00000000000000e+00	8.01055888320098e+03	0.00000000000000e+00	1
18	19	20	21	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341128e+01	0.00000000000000e+00	8.01601730627327e+03	0.00000000000000e+00	1
19	20	21	22	1.00000000000000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.30485146341121e+01	0.00000000000000e+00	7.95589276362541e+03	0.00000000000000e+00	1
